"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
182.2978	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.3316	3	6	3	true	10.0000	551.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.3977	3	6	3	true	10.0000	551.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.4317	3	6	3	true	10.0000	551.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.4983	3	6	3	true	10.0000	551.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.5317	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.6009	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.6316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.6973	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.7316	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.7996	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.8316	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.8979	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.9317	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
182.9983	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.0317	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.0988	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.1316	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.1991	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.2316	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.2974	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.3316	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.3977	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.4318	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.5000	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.5317	3	6	3	true	10.0000	551.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.5984	3	6	3	true	10.0000	551.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.6316	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.6978	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.7316	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.7977	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.8315	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.8972	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.9317	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
183.9978	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.0316	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.0973	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.1316	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.1974	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.2316	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.2975	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.3316	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.3988	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.4317	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.4975	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.5316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.5997	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.6316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.6987	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.7316	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.8013	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.8315	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.8988	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.9317	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
184.9977	3	6	3	true	10.0000	549.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.0316	3	6	3	true	10.0000	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.0977	3	6	3	true	10.0000	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.1316	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.1970	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.2315	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.2985	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.3315	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.3992	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.4317	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.4982	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.5316	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.6012	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.6316	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.6973	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.7315	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.8000	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.8315	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.8976	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.9316	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
185.9975	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.0317	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.0995	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.1316	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.1981	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.2315	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.2988	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.3315	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.3974	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.4316	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.4977	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.5316	3	6	3	true	10.0000	550.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.5976	3	6	3	true	10.0000	550.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.6315	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.6977	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.7315	3	6	3	true	10.0000	551.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.7985	3	6	3	true	10.0000	551.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.8315	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.8973	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.9316	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
186.9987	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.0315	3	6	3	true	10.0000	548.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.0986	3	6	3	true	10.0000	548.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.1315	3	6	3	true	10.0000	549.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.1973	3	6	3	true	10.0000	549.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.2315	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.2971	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.3314	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.3982	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.4315	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.4974	3	6	3	true	10.0000	550.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.5315	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.6003	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.6315	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.6976	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.7315	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.7975	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.8314	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.8972	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.9316	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
187.9986	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.0315	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.0969	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.1315	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.1970	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.2315	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.2974	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.3314	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.3974	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.4315	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.4991	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.5315	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.5981	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.6315	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.6973	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.7315	3	6	3	true	10.0000	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.8002	3	6	3	true	10.0000	548.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.8314	3	6	3	true	10.0000	548.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.8996	3	6	3	true	10.0000	548.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.9315	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
188.9973	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.0316	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.0981	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.1316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.1970	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.2315	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.2970	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.3314	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.3982	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.4315	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.4976	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.5316	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.5993	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.6315	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.6970	3	6	3	true	10.0000	549.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.7315	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.7996	3	6	3	true	10.0000	550.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.8315	3	6	3	true	10.0000	550.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.8969	3	6	3	true	10.0000	550.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.9316	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
189.9972	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.0316	3	6	3	true	10.0000	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.0973	3	6	3	true	10.0000	549.1250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.1316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.1967	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.2316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.2972	3	6	3	true	10.0000	550.2500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.3315	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.3973	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.4316	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.4974	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.5316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.6007	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.6316	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.6984	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.7315	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.7979	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.8315	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.8971	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.9316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
190.9975	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.0316	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.0971	3	6	3	true	10.0000	550.0000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.1316	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.1989	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.2315	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.2971	3	6	3	true	10.0000	550.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.3315	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.3972	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.4316	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.4971	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.5316	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.6005	3	6	3	true	10.0000	549.6250	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.6316	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.6967	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.7315	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.7990	3	6	3	true	10.0000	549.8750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.8315	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.8973	3	6	3	true	10.0000	549.7500	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.9317	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
191.9973	3	6	3	true	10.0000	549.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.0317	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.0974	3	6	3	true	10.0000	550.5000	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.1316	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.1972	3	6	3	true	10.0000	550.3750	3	3	-1.0005	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.2315	3	6	3	true	10.0000	549.8750	3	3	0.1382	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.2969	3	6	3	true	10.0000	549.8750	3	3	0.1382	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.3315	3	6	3	true	10.0000	558.6250	3	3	0.1548	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.3967	3	6	3	true	10.0000	558.6250	3	3	0.1548	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.4317	3	6	3	true	10.0000	580.8750	3	3	0.1724	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.4980	3	6	3	true	10.0000	580.8750	3	3	0.1724	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.5316	3	6	3	true	10.0000	573.1250	3	3	0.1812	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.5975	3	6	3	true	10.0000	573.1250	3	3	0.1812	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.6313	3	6	3	true	10.0000	558.3750	3	3	0.1958	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.6967	3	6	3	true	10.0000	558.3750	3	3	0.1958	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.7316	3	6	3	true	10.0000	568.3750	3	3	0.2036	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
192.7988	3	6	3	true	10.0000	568.3750	3	3	0.2036	1	true	0.0000	true	true	false	false	0.0000	3	5.000	5
